,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
6077,35097,-0.9761992809570285,2018,2,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,0
6078,35098,-0.16326547356689763,2018,11,11,0.22908045142036235,-0.13930523496439623,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,0.4882954873931548,1
6079,35099,-0.12842545325017776,2017,9,18,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,1
6080,35100,-0.9413592606403085,2018,5,21,0.22908045142036235,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.24916049300216342,0.4882954873931548,1
6081,35101,1.3813087604743508,2018,5,5,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
6082,35102,-0.16326547356689763,2018,4,24,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.28779385795820994,0.4882954873931548,1
6083,35103,1.1606552984684582,2018,12,16,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.007928358585505214,-0.7864737681078665,1
6084,35104,0.7541883947733928,2018,10,3,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,1.7630647428941761,1
6085,35105,-0.9645859408514551,2018,10,27,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.0279508068507328,-0.7864737681078665,1
6086,35106,-0.9761992809570285,2018,3,7,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
6087,35107,-0.5581190371563898,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
6088,35108,-0.3606922553616437,2018,10,2,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.13563948857079486,-0.7864737681078665,1
6089,35109,2.5542561111372537,2018,11,4,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,-0.7864737681078665,0
6090,35110,-0.8949059002180153,2018,2,18,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,-0.8860495513115222,0.4882954873931548,1
6091,35111,0.20836140981144785,2018,10,17,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,3.0378339983951976,1
6092,35112,-0.19810549388361753,2018,10,8,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.9019062684825326,3.0378339983951976,1
6093,35113,0.24320143012816775,2018,8,9,-0.9339557102694406,0.5925263940484166,0,5.514247583027661,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.591546370403097,1.7630647428941761,1
6094,35114,-0.03551873240559138,2018,3,25,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,1.8469686303736763,-0.7864737681078665,0
6095,35115,-0.3374655751504971,2017,9,25,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,2.32091882387464,-0.7864737681078665,1
6096,35116,1.0212952172015786,2018,7,11,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,-1.0708049860235747,0.4882954873931548,1
6097,35117,-0.9878126210626017,2018,10,3,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,0.5992690461955156,-1.084711309066417,-0.7864737681078665,1
6098,35118,-0.7090924585288426,2018,11,18,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9428100535272065,-0.7864737681078665,1
6099,35119,-0.8832925601124421,2017,8,31,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,1.7630647428941761,1
6100,35120,-0.3374655751504971,2017,9,25,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,2.32091882387464,-0.7864737681078665,1
6101,35121,1.7645489839582698,2017,9,14,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3964902197012453,-0.7864737681078665,0
6102,35122,-0.9413592606403085,2018,1,22,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5454865380174165,-0.7864737681078665,1
6103,35123,-0.7207057986344159,2018,6,1,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.583032295070744,-0.7864737681078665,0
6104,35124,0.17352138949472798,2018,9,28,-0.9339557102694406,1.3243580230612293,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,1.0438075240217433,0.4882954873931548,1
6105,35125,-0.9645859408514551,2018,10,12,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,4,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,1
6106,35126,-0.8368391996901489,2018,6,26,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6181037574041113,0.4882954873931548,1
6107,35127,0.3825615113950473,2018,6,6,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
6108,35128,-0.4768256564173767,2018,11,3,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7225793049303514,-0.7864737681078665,1
6109,35129,0.0806146686501416,2018,6,1,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,3,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,2.4018025395319897,0.4882954873931548,1
6110,35130,2.1477892074421883,2018,4,20,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
6111,35131,-0.8949059002180153,2018,2,16,-0.9339557102694406,-0.13930523496439623,1,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.43196553358604795,0.4882954873931548,1
6112,35132,2.2523092683923482,2018,10,10,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7583384213262325,0.4882954873931548,1
6113,35133,-0.5581190371563898,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
6114,35134,-0.8368391996901489,2018,2,18,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.2616840269389951,0.4882954873931548,1
6115,35135,-0.4535989762062301,2018,4,1,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.0334705845825633,-0.7864737681078665,1
6116,35136,-0.8368391996901489,2018,2,29,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,-0.4660218349154586,-0.7864737681078665,1
6117,35137,-0.3374655751504971,2018,6,8,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
6118,35138,-0.24455885430591073,2018,10,31,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.06752688591197355,4.312603253896219,1
6119,35139,-0.9181325804291619,2018,3,2,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.0620071081801437,-0.7864737681078665,1
6120,35140,0.0457746483334217,2017,11,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.350634261946898,1.7630647428941761,1
6121,35141,-0.8136125194790023,2018,6,26,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.2140890306687961,0.4882954873931548,1
6122,35142,-0.012292052194444784,2018,3,3,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.8319633207359007,-0.7864737681078665,1
6123,35143,-0.03551873240559138,2017,7,19,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7583384213262325,0.4882954873931548,0
6124,35144,-0.7323191387399892,2018,7,1,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8469686303736763,-0.7864737681078665,0
6125,35145,-0.8136125194790023,2018,2,19,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,-0.7864737681078665,1
6126,35146,-0.16326547356689763,2018,6,14,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
6127,35147,2.5890961314539735,2018,11,23,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7072539693321168,1.7630647428941761,0
6128,35148,-0.8252258595845756,2017,10,15,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,1
6129,35149,0.11545468896686148,2018,6,14,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
6130,35150,-0.9413592606403085,2018,2,19,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,-0.7864737681078665,1
6131,35151,2.6587761720874137,2018,12,26,2.5551527747999683,2.7880212810868548,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9808395900117151,-0.7864737681078665,0
6132,35152,1.427762120896644,2018,7,30,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6377223541179035,-0.7864737681078665,0
6133,35153,-0.7555458189511358,2018,5,26,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,4,1,3.258989285010992,0.5992690461955156,0.19239999078647912,-0.7864737681078665,0
6134,35154,2.089722506914322,2018,6,24,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
6135,35155,-0.9181325804291619,2018,5,9,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
6136,35156,-0.6626390981065494,2018,10,18,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3289452220645811,0.4882954873931548,1
6137,35157,0.7658017348789661,2018,8,19,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,1,-3.5358119560292547,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,-0.11126869606743185,0.4882954873931548,1
6138,35158,1.1490419583628848,2018,11,24,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9456480786379905,-0.7864737681078665,0
6139,35159,-0.48843899652295,2018,7,19,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.586885481185485,-0.7864737681078665,1
6140,35160,0.9400018364625655,2018,11,1,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
6141,35161,-0.9761992809570285,2018,12,21,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,0.4882954873931548,1
6142,35162,0.60321497340094,2018,12,24,1.3921166131101652,0.5925263940484166,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.39957582387372664,1.7630647428941761,1
6143,35163,-0.569732377261963,2017,10,13,-0.9339557102694406,0.5925263940484166,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.24916049300216342,-0.7864737681078665,1
6144,35164,-0.9413592606403085,2018,7,28,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5897235062962691,-0.7864737681078665,1
6145,35165,0.27804145044488765,2018,4,19,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.408409925166539,-0.7864737681078665,1
6146,35166,-0.6742524382121227,2017,9,30,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.13563948857079486,-0.7864737681078665,1
6147,35167,-0.7323191387399892,2018,5,21,1.3921166131101652,-0.13930523496439623,2,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,2.576341083845219,0.4882954873931548,1
6148,35168,-0.9181325804291619,2018,5,17,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,1
6149,35169,-0.8368391996901489,2018,8,26,1.3921166131101652,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5329630040805848,-0.7864737681078665,1
6150,35170,0.19674806970587455,2017,10,16,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.04883214363017907,-0.7864737681078665,0
6151,35171,0.5451482728730734,2018,3,21,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,5,2.237835521124075,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.03772762224873938,0.4882954873931548,1
6152,35172,0.5451482728730734,2018,7,1,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,-0.7864737681078665,0
6153,35173,0.487081572345207,2018,7,7,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.007928358585505214,-0.7864737681078665,0
6154,35174,-0.6974791184232693,2018,11,10,0.22908045142036235,0.5925263940484166,0,5.514247583027661,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6601065290437177,1.7630647428941761,1
6155,35175,0.02254796812227511,2018,8,27,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.2500119005353987,1.7630647428941761,1
6156,35176,-0.9297459205347353,2017,8,15,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,1.6681730483942705,0.4882954873931548,1
6157,35177,-0.801999179373429,2018,7,19,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.6681730483942705,0.4882954873931548,1
6158,35178,-0.9529726007458819,2017,9,27,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,3.258989285010992,1.2882859923363186,-1.084711309066417,-0.7864737681078665,1
6159,35179,-0.8832925601124421,2017,9,7,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.6491582801520166,-0.7864737681078665,1
6160,35180,-0.11681211314460446,2018,3,30,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5894759272345718,-0.7864737681078665,1
6161,35181,-0.3955322756783636,2018,4,14,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5698573305207795,-0.7864737681078665,1
6162,35182,-0.9645859408514551,2018,11,13,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,4,0,-0.0599280736014093,-0.0897478999452872,-0.6873877935566273,-0.7864737681078665,1
6163,35183,2.751682892932,2018,12,9,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.453654573468365,-0.7864737681078665,0
6164,35184,1.1838819786796049,2018,9,12,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6377223541179035,0.4882954873931548,1
6165,35185,-0.6277990777898296,2018,10,15,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
6166,35186,-0.0006787120888714869,2017,8,11,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.5019010003516968,-0.7864737681078665,1
6167,35187,-0.02390539230001808,2017,9,30,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.2548365432237319,-0.7864737681078665,1
6168,35188,-0.19810549388361753,2017,9,12,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.20009888203497764,1.7630647428941761,1
6169,35189,0.9632285166737121,2018,4,22,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,0
6170,35190,1.9852024459641624,2018,6,15,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
6171,35191,-0.372305595467217,2018,8,8,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,0
6172,35192,-0.8368391996901489,2017,9,14,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.008736061688376,4.312603253896219,1
6173,35193,-0.7671591590567091,2018,1,30,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.832127074206622,0.4882954873931548,1
6174,35194,-0.6626390981065494,2018,4,17,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.06302226918410014,0.4882954873931548,1
6175,35195,-0.8252258595845756,2018,1,27,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6050850653438848,0.4882954873931548,1
6176,35196,-0.9761992809570285,2017,10,2,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,3.4893337619845,0.4882954873931548,1
6177,35197,3.053629735676906,2018,12,6,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.1516887016809245,-0.7864737681078665,0
6178,35198,-0.4652123163118034,2018,9,18,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.19640944939095828,-0.7864737681078665,1
6179,35199,-0.3142388949393505,2018,3,31,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5698573305207795,0.4882954873931548,0
6180,35200,1.9968157860697355,2017,7,1,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
6181,35201,-0.7439324788455625,2018,3,4,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,-0.7864737681078665,1
6182,35202,-0.5465056970508164,2018,3,11,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7583384213262325,0.4882954873931548,1
6183,35203,0.8122550953012593,2018,7,7,0.22908045142036235,0.5925263940484166,2,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,1.9874508733574945,1.7630647428941761,0
6184,35204,1.2419486792074712,2018,8,25,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
6185,35205,-0.6510257580009761,2018,10,31,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3172730956609847,1.7630647428941761,1
6186,35206,-0.9413592606403085,2018,10,25,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.185708779560954,1.7630647428941761,1
6187,35207,1.7064822834304032,2018,9,20,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.18246690289873455,0.4882954873931548,0
6188,35208,-0.26778553451705733,2018,7,23,0.22908045142036235,-0.871136863977209,2,5.514247583027661,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,1.9874508733574945,1.7630647428941761,1
6189,35209,-0.5929590574731096,2018,12,25,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.22762772560958447,-0.7864737681078665,1
6190,35210,2.321989309025788,2018,10,3,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
6191,35211,-0.9529726007458819,2018,2,18,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.74982434599388,-0.7864737681078665,1
6192,35212,0.0690013285445683,2018,8,21,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.2633506185560845,-0.7864737681078665,1
